refactorings:
{
	/root/data_clump_solver/cloned_projects/rocketmq_refactor/store/src/main/java/org/apache/rocketmq/store/stats/BrokerStatsManager.java:
	[
		fromLine:"		563",
		toLine:"		642",
		oldContent:"
		    }
		        this.momentStatsItemSetFallTime.getAndCreateStatsItem(statsKey).getValue().set(fallBehind);
		    }
		
		    public void recordDiskFallBehindSize(final String group, final String topic, final int queueId,
		        final long fallBehind) {
		        final StatsKey statsKey = new StatsKey(group, topic, queueId);
		        this.recordDiskFallBehindSize(statsKey, fallBehind);
		    }
		
		    private void recordDiskFallBehindSize(final StatsKey statsKey,
		        final long fallBehind) {
		        this.momentStatsItemSetFallSize.getAndCreateStatsItem(statsKey).getValue().set(fallBehind);
		    }
		    }
		        this.momentStatsItemSetFallSize.getAndCreateStatsItem(statsKey).getValue().set(fallBehind);
		    }
		
		    public void incDLQStatValue(final String key, final String owner, final String group,
		        final String topic, final String type, final int incValue) {
		        final String statsKey = buildCommercialStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incCommercialValue(final String key, final String owner, final String group,
		        final String topic, final String type, final int incValue) {
		        final String statsKey = buildCommercialStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf,
		        final String instanceId, final String group, final String topic,
		        final String msgType, final int incValue) {
		        final String statsKey = buildAccountStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group,
		            msgType);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf,
		        final String instanceId, final String group, final String topic,
		        final String msgType, final String flowlimitThreshold, final int incValue) {
		        final String statsKey = buildAccountStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group,
		            msgType, flowlimitThreshold);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic,
		        final String group, final String msgType,
		        final long... incValues) {
		        final String key = buildAccountStatKey(owner, instanceId, topic, group, msgType);
		        this.accountStatManager.inc(statType, key, incValues);
		    }
		
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic,
		        final String group, final String msgType, final String flowlimitThreshold,
		        final long... incValues) {
		        final String key = buildAccountStatKey(owner, instanceId, topic, group, msgType, flowlimitThreshold);
		        this.accountStatManager.inc(statType, key, incValues);
		    }
		
		    public String buildCommercialStatsKey(String owner, String topic, String group, String type) {
		        StringBuilder strBuilder = a StringBuilder();
		        strBuilder.append(owner);
		        strBuilder.append("@");
		        strBuilder.append(topic);
		        strBuilder.append("@");
		        strBuilder.append(group);
		        strBuilder.append("@");
		        strBuilder.append(type);
		        return strBuilder.toString();
		    }
		
		    public String buildAccountStatsKey(String accountOwnerParent, String accountOwnerSelf, String instanceId,
		        String topic, String group, String msgType) {
		        StringBuffer strBuilder = new StringBuffer();
		        strBuilder.append(accountOwnerParent);
		        strBuilder.append("@");
		        strBuilder.append(accountOwnerSelf);
		        strBuilder.append("@");
		        strBuilder.append(instanceId);		
",
		newContent:"
		    }
		        this.momentStatsItemSetFallTime.getAndCreateStatsItem(statsKey).getValue().set(fallBehind);
		    }
		
		    public void recordDiskFallBehindSize(final String group, final String topic, final int queueId,
		        final long fallBehind) {
		        final StatsKey statsKey = new StatsKey(group, topic, queueId);
		        this.recordDiskFallBehindSize(statsKey, fallBehind);
		    }
		
		    private void recordDiskFallBehindSize(final StatsKey statsKey,
		        final long fallBehind) {
		        this.momentStatsItemSetFallSize.getAndCreateStatsItem(statsKey).getValue().set(fallBehind);
		    }
		
		    public void incDLQStatValue(final String key, final String owner, final String group,
		        final String topic, final String type, final int incValue) {
		        final String statsKey = buildCommercialStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incCommercialValue(final String key, final String owner, final String group,
		        final String topic, final String type, final int incValue) {
		        final String statsKey = buildCommercialStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf,
		        final String instanceId, final String group, final String topic,
		        final String msgType, final int incValue) {
		        final String statsKey = buildAccountStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group,
		            msgType);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf,
		        final String instanceId, final String group, final String topic,
		        final String msgType, final String flowlimitThreshold, final int incValue) {
		        final String statsKey = buildAccountStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group,
		            msgType, flowlimitThreshold);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic,
		        final String group, final String msgType,
		        final long... incValues) {
