refactorings:
{
	/root/data_clump_solver/cloned_projects/argoumlrefactor/src/argouml-app/src/org/argouml/ui/JasonsHugeTheme.java:
	[
		fromLine:"		70",
		toLine:"		90",
		oldContent:"
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary3()
		     */
		    protected ColorUIResource getPrimary3() { return colorResources.getPrimary3(); }
		
		    // these are gray in Metal Default Theme
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary1()
		     */
		    protected ColorUIResource getSecondary1() { return colorResources.getSecondary1(); }
		
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary2()
		     */
		    protected ColorUIResource getSecondary2() { return colorResources.getSecondary2(); }
		     
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary3()
		     */
		    protected ColorUIResource getSecondary3() { return colorResources.getSecondary3(); }
		     
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getControlTextFont()		
",
		newContent:"
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getPrimary3()
		     */
		    protected ColorUIResource getPrimary3() { return colorResources.getPrimary3(); }
		
		    // these are gray in Metal Default Theme
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary1()
		     */
		    protected ColorUIResource getSecondary1() { return colorResources.getSecondary1(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary2()
		     */
		    protected ColorUIResource getSecondary2() { return colorResources.getSecondary2(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary3()
		     */
		    protected ColorUIResource getSecondary3() { return colorResources.getSecondary3(); }
				
",
,

	],

}
