refactorings:
{
	/root/data_clump_solver/cloned_projects/argoumlrefactor/src/argouml-app/src/org/argouml/ui/JasonsHugeTheme.java:
	[
		fromLine:"		81",
		toLine:"		101",
		oldContent:"
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary2()
		     */
		    protected ColorUIResource getSecondary2() { return colorResources.getSecondary2(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary3()
		     */
		    protected ColorUIResource getSecondary3() { return colorResources.getSecondary3(); }
		
		     */
		    public FontUIResource getControlTextFont() { return fontResources.getControlFont(); }
		     
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSystemTextFont()
		     */
		    public FontUIResource getSystemTextFont() { return fontResources.getSystemFont(); }
		     
		     /*
		     * @see javax.swing.plaf.metal.MetalTheme#getUserTextFont()
		     */		
",
		newContent:"
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary2()
		     */
		    protected ColorUIResource getSecondary2() { return colorResources.getSecondary2(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSecondary3()
		     */
		    protected ColorUIResource getSecondary3() { return colorResources.getSecondary3(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getControlTextFont()
		     */
		    public FontUIResource getControlTextFont() { return fontResources.getControlFont(); }
		
		    /*
		     * @see javax.swing.plaf.metal.MetalTheme#getSystemTextFont()
		     */
		    public FontUIResource getSystemTextFont() { return fontResources.getSystemFont(); }
				
",
,

	],

}
