refactorings:
{
	/root/data_clump_solver/cloned_projects/argoumlrefactor/src/argouml-core-diagrams-activity2/src/org/argouml/activity2/diagram/FigBaseNode.java:
	[
		fromLine:"		67",
		toLine:"		104",
		oldContent:"
		@Override
		    protected void setBoundsImpl(int x, int y, int w, int h) {
		        _x = x;
		        _y = y;
		        _w = w;
		        _h = h;
		
		        positionChildren();
		    }
		        
		        positionChildren();
		    }
		
		    /**
		     * This is called to rearrange the contents of the Fig when a childs
		     * minimum size means it will no longer fit. If this group also has
		     * a parent and it will no longer fit that parent then control is
		     * delegated to that parent.
		     */
		    public void calcBounds() {
		        if (getGroup() != null) {
		            ((FigGroup) getGroup()).calcBounds();
		        } else {
		            final Dimension min = getMinimumSize();
		            int maxw = Math.max(getWidth(), min.width);
		            int maxh = Math.max(getHeight(), min.height);
		            setBounds(_x, _y, maxw, maxh);
		        }
		    }
		}
				
",
		newContent:"
		@Override
		    protected void setBoundsImpl(int x, int y, int w, int h) {
		        _x = x;
		        _y = y;
		        _w = w;
		        _h = h;
		
		        positionChildren();
		    }
		
		    /**
		     * This is called to rearrange the contents of the Fig when a child's
		     * minimum size means it will no longer fit. If this group also has
		     * a parent and it will no longer fit that parent then control is
		     * delegated to that parent.
		     */
		    @Override
		    public void calcBounds() {
		        if (getGroup() != null) {
		            ((FigGroup) getGroup()).calcBounds();
		        } else {
		            final Dimension min = getMinimumSize();
		            int maxw = Math.max(getWidth(), min.width);
		            int maxh = Math.max(getHeight(), min.height);
		            setBounds(_x, _y, maxw, maxh);
		        }
		    }
		}		
",
,

	],

}
