refactorings:
{
	/root/data_clump_solver/cloned_projects/rocketmq_refactor/store/src/main/java/org/apache/rocketmq/store/stats/BrokerStatsManager.java:
	[
		fromLine:"		590",
		toLine:"		666",
		oldContent:"
		    }
		
		    private String buildStatsKey(String... components) {
		        return String.join("@", components);
		        }
		        
		    public void incDLQStatValue(final String key, final String owner, final String group,
		        final String topic, final String type, final int incValue) {
		        final String statsKey = buildStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		        }
		        
		    public void incCommercialValue(final String key, final String owner, final String group,
		        final String topic, final String type, final int incValue) {
		        final String statsKey = buildStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		        }
		        
		            public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf,
		        final String instanceId, final String group, final String topic,
		        final String msgType, final int incValue) {
		        final String statsKey = buildStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group,
		            msgType);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		        }
		        
		            public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf,
		        final String instanceId, final String group, final String topic,
		        final String msgType, final String flowlimitThreshold,
		        final int incValue) {
		        final String statsKey = buildStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group,
		            msgType, flowlimitThreshold);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		        }
		        
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic,
		        final String group, final String msgType,
		        final long... incValues) {
		        final String key = buildStatsKey(owner, instanceId, topic, group, msgType);
		        this.accountStatManager.inc(statType, key, incValues);
		        }
		        
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic,
		        final String group, final String msgType, final String flowlimitThreshold,
		        final long... incValues) {
		        final String key = buildStatsKey(owner, instanceId, topic, group, msgType, flowlimitThreshold);
		        this.accountStatManager.inc(statType, key, incValues);
		        strBuilder.append("@");
		        }
		        StringBuffer strBuilder = new StringBuffer();
		        strBuilder.append("@");
		        strBuilder.append("@");
		        strBuilder.append(msgType);
		        strBuilder.append("@");
		        strBuilder.append(flowlimitThreshold);
		        return strBuilder.toString();
		    }
		
		    public String buildAccountStatKey(final String owner, final String instanceId,
		        final String topic, final String group,
		        final String msgType) {
		        final String sep = "|";
		        StringBuffer strBuilder = a StringBuffer();
		        strBuilder.append(owner).append(sep);
		        strBuilder.append(instanceId).append(sep);
		        strBuilder.append(topic).append(sep);
		        strBuilder.append(group).append(sep);
		        strBuilder.append(msgType);
		        return strBuilder.toString();
		    }
		
		    public String buildAccountStatKey(final String owner, final String instanceId,
		        final String topic, final String group,
		        final String msgType, String flowlimitThreshold) {
		        final String sep = "|";
		        StringBuffer strBuilder = a StringBuffer();
		        strBuilder.append(owner).append(sep);		
",
		newContent:"
		    }
		
		    private String buildStatsKey(String... components) {
		        return String.join("@", components);
		    }
		
		    public void incDLQStatValue(final String key, final String owner, final String group, final String topic, final String type, final int incValue) {
		        final String statsKey = buildStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incCommercialValue(final String key, final String owner, final String group, final String topic, final String type, final int incValue) {
		        final String statsKey = buildStatsKey(owner, topic, group, type);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf, final String instanceId, final String group, final String topic, final String msgType, final int incValue) {
		        final String statsKey = buildStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group, msgType);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String key, final String accountOwnerParent, final String accountOwnerSelf, final String instanceId, final String group, final String topic, final String msgType, final String flowlimitThreshold, final int incValue) {
		        final String statsKey = buildStatsKey(accountOwnerParent, accountOwnerSelf, instanceId, topic, group, msgType, flowlimitThreshold);
		        this.statsTable.get(key).addValue(statsKey, incValue, 1);
		    }
		
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic, final String group, final String msgType, final long... incValues) {
		        final String key = buildStatsKey(owner, instanceId, topic, group, msgType);
		        this.accountStatManager.inc(statType, key, incValues);
		    }
		
		    public void incAccountValue(final String statType, final String owner, final String instanceId, final String topic, final String group, final String msgType, final String flowlimitThreshold, final long... incValues) {
		        final String key = buildStatsKey(owner, instanceId, topic, group, msgType, flowlimitThreshold);
		        this.accountStatManager.inc(statType, key, incValues);
		    }
		
		    public String buildAccountStatKey(final String owner, final String instanceId, final String topic, final String group, final String msgType) {
		        final String sep = "|";
		        return String.format("%s%s%s%s%s%s%s", owner, sep, instanceId, sep, topic, sep, group, sep, msgType);
		    }
		
		    public String buildAccountStatKey(final String owner, final String instanceId, final String topic, final String group, final String msgType, String flowlimitThreshold) {
		        final String sep = "|";
		        return String.format("%s%s%s%s%s%s%s%s%s", owner, sep, instanceId, sep, topic, sep, group, sep, msgType, sep, flowlimitThreshold);
		    }		
",
,

	],

}
extractedClasses:
{

}
